1016	féadann tchrt Tw bheith fé ghlas freisin, ach, cinnte, tá Fb níos dúnta #teic
1017	‘Toghcháin gan stad agus údar lagmhisnigh sa Ghaeltacht’ – súil siar ar 2017 le Máirín Ní Ghadhra   via  
1018	De réir canúint na nDéise... mar is fearr...
1019	Conradh nua fógartha d’aersheirbhís Oileáin Árann – as Aerfort na Mine amháin an turas seo   via  
1020	fadhb ar bith!  Fillfidh mé ar ais chugat leis na dataí sin... you never know.  Tá tú fíor ghnóthach buíochas le Dia!
1021	Beidh mé sasta nuair a fheiceas mé é ar an iPad 'sagamsa.
1022	Bhí sé thar barr!! 👌👌🎶🎶
1023	Buíoch duit fa choinne an teachtaireacht.  
1024	Níl ann ach go mbeidh mise as baile go ceann cúpla mí :)
1025	Tugann Ciarán Ó Pronntaigh a léamh ar staid reatha na polaitíochta ó thuaidh...    
1026	Agus do bhad ag snamh i dtreo faille an Fhorais, cé chuirfeadh an locht ar dhaoine leimpt as bhád nó 'maidí a ligint le sruth'.
1027	Tá sé in am do   gan dabht!  
1028	Buíochas ó chroí le   agus   as oíche ghalánta Durga Puja. #Lar
1029	Níl ag teastáil anois ach na Cláirínigh a chlaoi!!  
1030	Ní thig tabhairt faoin Ghaeilge ins an GCSE i Sasana a thuilleadh. Is bocht an scéal é.
1031	yeah man, tá postanna I bhfad níos measa ann !
1032	Awh cinnte scríobhfaidh mé as gaeilge libh, oíche mhaith :)
1033	Thank God for Dara. Buíochas le Dia ar son Dhara.  
1034	Coinnigh ar an eolas muid!  
1035	Tuilte go maith agaibh!! Chomhghairdeas ó chroí libh!
1036	Amhrán nua de chuid Coláiste Lurgan...Taistealaí Fánach #tglurgan #gaeilge  
1037	Uaireanta, mothaím fásta agus neamhspleách. Ach ansin, cuimhním go bhfuilim fós ag brath ar chairde in ollscoil do luachtaire fóin.
1038	Táim a' rá seo le blianta     
1039	Is beag a n-eolas ar litríocht bhéil nó scríofa a gceantair dhúchais. Is minic Gaeilge labhartha níos fearr acu ná ....
1040	Teachtaireacht 2theangach aonleathanach roimh thoghchán #Stormont an lae amárach ag   i nuachtán IrishNews  
1041	Ní fan mór mé don Bhéarla ach tá beirt as an NuaShéalainn os mo chomhair ar an mbus agus is deas é foghair a gcuid Béarla.
1042	Níor Chuala mé trácht air go dtí níos luaithe inniu!
1043	grma Seánín,bhí mé ag cleachtadh the English!
1044	Lá galánta i nDoire Cholm Cille.  
1045	an mbeidh sé I bhfeidhm sna 6 chontae?
1046	Ní thuigim, cibé. Is tá Gaedhilg Aonghusa chomh casta le #Titley.
1047	Chonachas é. Massive.
1048	Nspl ag faire na vótaí aistrithe a d'iarr sé orthu a sheiceáil arís i #Fingal #vota2016  
1049	Lá na nAmadán – The Day of the Fools (April 1)  Cur síos ghramadaí ar 'Amadán' sa bhlag seo #1Aibreán #lánanAmadán  
1050	Bóthar Uí Bhriain i #HongCong #Gaeilge 柯布連道  
1051	Rúitín in airde agus díreach in am le haghaidh  , níl an saol chomh dona san ar an Aoine seo 😉
1052	dochreidte nach bhfuil! Uafásach agus sí ar comórtas amhránaíocht
1053	Tráchtaireacht de chraobh mionúir   trí mheán na #Gaeilge ar #3e #MOvTyr
1054	Chuala mé an ceann sin freisin :-) iontach ar fad !!!
1055	.  Nach galánta mar atá an solas ag titim ar an bhláth seo.
1056	gola uait b'fhiú IMLÉ a fháil ar   #dochreithe        
1057	Mo sheanollamh agus cuma níos óige air 'achan lá!  
1058	San oíche amarach cinnte lol
1059	Comhgairdeas agus maith sibh. Bhí sé sin galanta.  #TG4XX
1060	Spanish/French repression against Basque political activists is alive & kicking. Léirsiú i mBF inniu ar son ár gcara Beñat, Cultúrlann  .
1061	Go hálainn a Pheadair - go mbeirimíd beo ar an am seo arís!
1062	muna mhiste leat, dtiocfadh liom buaileadh suas lá inteacht i rith na seachtaine agus iad a chuardach?
1063	'The Wheelchair Monologues' - dráma nua Gaeilge le Gearóid Ó Cairealláin, 'Éirigh as a Dinny' - Goitse is úire, srl  
1064	Úps - ní fhaca mé an clib ná na comharthaí cainte! :)
1065	Sinn Féin calls for greater support for the Irish in Britain - Sinn Féin ag lorg breis tacaíochta do na hÉ...  
1066	a bhuí le roghnú   nach maith í!
1067	Buachaill ón Éirne á chánadh ag bunscoil i New Jersey, SAM  
1068	Imeacht do theaghlaigh -Ceardlann Dúlra - Tús   ar an Lorgain, An Luain,2ú Márta, 6-8in.      
1069	: Glac páirt sa chomhairliúchán #AchtAnois ó thuaidh. Gach aighneacht an-tábhachtach. Foirm ghasta anseo:  
1070	Ar scoil arís le Jimín Mháire Thaidhg     #Gaeilge #ChildrensBooks     
1071	Comhghairdeas le   delighted do mhuintir na nDéise! ⚪️🔵
1072	Deas bualadh lena scoláirí as   Bostún ar cuairt i mBaile Atha Cliath le   CEO Seán Ó Coistealbha  
1073	Bliain Nó fé mhaise ! xxx
1074	tá cuma scanrúil air sin a Liam!
1075	Ar fheabhas ! buiochas mòr  
1076	Nuair a bhuaileann an WTF thú;  ,   agus mé féin ag caint faoi na nithe is aistí a  tharla dúinn- it’s a good ‘un! #beoaréigean    
1077	Ríomhphost seolta agam chuig 6 iarrthóirí toghchánacha faoina gcuid tacaíocht don Ghaeilge - 2 chomhfhreagra faighte go dtí seo
1078	Na málaí folmhaithe (bhuel cuid acu...), púdar san inneall níocháin, Féile na Mí i Ráth Chairn i gceann coicíse...#OnaS15  
1079	Cén sórt Tweet-up a úsáideann seirbhísí eile? I mean come on! ;-)
1080	Ní féidir, greamaithe ag obair #ChomhDíomach
1081	Bríd ag caint le Anne McCabe, Stiúrthóir na Taibhdheairce Comhrá faoi cheiliúradh ar shaol WALTER MACKEN, Bealtaine 2015
1082	An rud is fearr faoin 'I Lár an Aonaigh'? Ag léiriú na teanga agus cé chomh suntasach is atá sí. Triúr anseo gafa leis an chlár   #lar
1083	Haha iontach maith  
1084	An jab ar fad !!!
1085	Níl ach seacht seachtaine theagaisc fàgtha roimh an Nollag #IsFéidirLinn
1086	Char cheart dúinn rud ar bith a fhagáil inar ndiaidh ar an tráigh ach lorg ár gcosa...#TraMhachaireRabhartaigh  
1087	Will be on #TG4 with   8pm MON, discussing Bank Debt issues as #Gaeilge. Bí linn, tá cúpla rud suimiúil le rá agam ar an gceist #fb
1088	niall beag agus a chuid Gaeilge. Nach iontach e... Goa #imnotawoman
1089	Ag éisteacht le Neansaí Ní Choisdealbha ar Cheól Binn ó na Beanna agus tá ceól & amhráin bhreátha ag dul go...  
1090	Ní bheidh aon duine i nGaillimh ag ceol 'Eleanór, a rún' anocht. Drochthuilte sa Lár, san duganna, Sr. Doiminic, sa Taobh Thiar agus Br na Trá...  
1091	Go raibh maith agat a Choilm 👍🏻
1092	lol bhi me gaire faoi sin
1093	Tá Páras ag cur fola, ionsaí lofa déanta orthu, ach cuir an locht san áit ceart, orthu siúd leis na gunaí, ní ar theifigh ná ar Mhoslamaigh.
1094	Bheadh sé go maith, dá mbeadh foclóir ann cinnte de na focail ar fad a phléitear. Cén t-am an t-athchraoladh?
1095	Google+ as Gaeilge? Cinnte!  
1096	Comhghairdeas leis an Chaisleán Glas #club #bródúil #home  
1097	Ceist aisteach... Ach cén cannúint atá ag Babógbaby??! #gaeilge
1098	Breithlá shona    
1099	Ta siad ag deanv alrite   ach seans an mhaith that deyl fuck up anois in d 2nd half!! Green Bay ag teacht arais. #NYJvsGB #NFL
1100	Tús anocht le Féile Ghort a' Choirce, Tráth na gCeist #OstánLA 9.30 Ceolchoirm sa halla amarach 9in Ceoltóirí, Damhsóirí & Clann Mhic Ruairí
1101	Scannan thar a bheith speisialta ar Mhairtin O Direain #tg4 Clar den chead scoth       #ancuisgurbuanaoibhtg4
1102	ní siorc a bhí ann ach cúpla Jellyfish :(
1103	Inniu i 1989, ó ordú ó Rialtas na Breataine mharaigh siad dlíodóir do chearta daonna Pat Finucane     ó  
1104	An raibh #gaeilge ag Countess Markievicz?
1105	ha yeah déarfainn gurb é sin a bhí i gceist aige!
1106	agus greannmhar. Go raibh maith agat as an nod.
1107	Ian McGarvey 2%, Niamh Kennedy ag 2%  ag pobabhreith MRBI   Dún na nGall  
1108	Tá Misneach Bhéal Feirste anois at Twitter lean iad  ! #gaeilge
1109	Ard fhear a Mhichíl - "mé sásta díospóireacht tré ghaeilge". Pé rud faoi aon rud eile, ní bheidh FG á dhéanamh seo. Trua dearca FG. #gaeilge
1110	ar an chlár anois buíochas le  
1111	I do regularly, brón orm go bhfuil mo theangasa ag cur as duit. Tá fhios agat nach bhfuil gá ort í a roghnú?
1112	Iarracht mhaith. Seans go mbeadh cúnamh sochtheangeolaíochta ag teastáil go síoraí ag a leithéid de thogra
1113	Gaeloideachas 2ú léibheil ar fáil i gColáiste Bhríde i nDoire. Scoil iontach agus Gaeilge á labhairt I gcónaí.
1114	bliain amháin?!
1115	clár den scoth anseo,   ! Díreach a bhí uaim is mé ag filleadh ón obair le tinneas cinn
1116	Tús an deiridh atá ann gan amhras. Bealach eile le dul ach tá go leor den infreastruchtúr stáit cheana féin i bhfeidhm acu.
1117	Sproicranna Iontach soléir ag   #gaeilge #pnag "go with the flow" nó labhairt linn fhéin
1118	Míshástacht faoi bhotún i leagan Gaeilge den pháipéar Ard-leibhéal Mata san Ardteist. Tuairisc ar Nuacht TG4 anocht
1119	Lúchair orm bheith ceaptha mar Aire Diaspóra &Cúnamh Thar Lear.Ag súil go mór leis an dúshlán amach romham #Diaspora  
1120	1/2 ama sna cluichí I gCraobh     Half time scores sa chraobh sinsir & idirmheánach  
1121	Lovin' Sharon Ní Bheoláin's jacket   Go h-álainn ar fad!     #style #fashion  
1122	ba dheas iad bheith ar fail ag iardhaltai na scoile. Ta fhios agam go mbeadh rachairt mhor orthu #laethantamaithe
1123	V mé ag Tournoi Européan GAA sa Bhretagne cúpla blian ó shin, táim ag cur moladh isteach chun clár tv a dheanamh air!
1124	De réir suíomh idirlín, tá 5% de mo chuid tweets go léir as Gaeilge... suimiúil...
1125	Lón Leningrad, dráma #Gaeilge le hAodh Ó Domhnaill,  #AisteoiríBulfin i #SmockAlley 12 DF  8pm #theatre 01 6770014  
1126	ní féidir ár noillscoil a fhágáil is ár gcailíní a ghoideadh
1127	#féinín dána ag    
1128	Is maith liom do phróifíl. Maith thú.
1129	comhghairdeas leat!
1130	athbhliain faoi mhaise daoibh...agus do na h-ainmhithe!
1131	An Ghaeilge
1132	Níl anseo ach impiriúlachas rómhánach - ba chóir go mbeadh glacadh le ḃ, ċ, ḋ, ḟ, ġ, ṁ, ṗ, ṡ agus ṫ.  
1133	Beidh Jim Walsh ón Cork Film Festival ag caint linn gan mhoill faoin fhéile #Cork #Scannan #Feile  
1134	“ : Baineann   an nuacht BBC World amach!   fair plé daoibh 💗
1135	An t-Idirlíon? Ní ligfinn taobh istigh den ndoras é. Tá an diabhal istigh ann.
1136	MÉDTÉ - Más é do thoil é LDT - le do thoil 7rl - Agus ar eile SGF - Slán go Fóill GNL - Go n'éirí leat LBS - Lá breithe shona
1137	Bhí lámh ag an Bhanríon ina báisteach fhéin ! #SouthBelfastFloods
1138	Ionsaí na hInse #ClipFlair céilí dancing  
1139	An róthar fiú acu! #mionsonraí #turasbóthair
1140	Tá sibhse ceart go leor don chlub óige seo an Mháirt seo chugainn
1141	Bhuel tá an tríú lá de Ráiseanna Daingean Uí Chúis 2018 beagnach imithe uainn agus lá iontach againn. Bíodh Oíche maith agaibh! What a last day  , mighty altogether  
1142	Tá sé ráite agat!
1143	Co. semi iomáint mionúir.  Cois Bríde 0-11 An Ghaeltacht 0-11. 45n #GAA
1144	alt iontach #gaillimh
1145	níor cailleadh leath dá ndeachaigh i gcontúirt
1146	Bhí mé féin ann fosta, radharcanna dochreidte amach agus amach anocht. Ba mhaith liom teach a thogáil ar an suíomh sin tráth...
1147	Tá súil agam go mbeidh Nollaig faoi shéan agus faoi bhláth agaibh uilig. Happy christmas to all!  
1148	ohhh beidh moill eisteachta ort ar maidin!!!
1149	An smaoineamh go deo! Lá stairiúl anseo in Inis Crabhann #PlaneSailing #quirkynightsglamping  
1150	"Rogha Bhríde" ag 6in ar   - ceol iontach ACH caidé bhí ar mo ghlór? Cosúil le   ar a chéa…  
1151	Cadé an t-ainm atá ar cailín cara Wally / Waldo?
1152	Sílim gur 19.30 an t-am atá sé ag dul amach ...?
1153	Níor éirigh go ró-mhaith le lá 1 de #decembeard. Ceimicí tar éis an féasóg a thriomú ó bheith ag snámh sa Blue Lagoon.
1154	Pic na hoíche ó bhreithlá   💟  
1155	Chonaic mé! Amadán! Agus 'Tyrone' mar ainm air, is maith an breitheamh leis an cheist a chur air lol
1156	N Conaill 4-7 Gaoth Dobhair 1-10. #donegalgaa
1157	nach bhfuair tú an cuireadh go cóisir Na nGaeilgeoirí 'cool'áilte? Tá muid uilig anseo!
1158	Grma foireann ScoilSamhraidhMhicReachtainn     Bhain mé sult mhór as.Múinteoireacht,craic,cultúr,Gaeilge den scoth
1159	Enchanting | Draoicht  Maith thú a   . Mó bheannacht libh ar fad.   #Imlé  =♥️NUA    
1160	Ar fiú 'Buntús Cainte' a cheannacht do dhuine fásta atá ag iarraidh #gaeilge a fhoghlaim?
1161	tabhair do seoladh dom, agus seolfaidh mé Barry's anonn agat!!
1162	Nach tábhachtacht an áis é an cheol fá choinne athbheochan teanga. Mar sin tacaigh le   . féile nua ailtéarnach i BF!
1163	Ba cheart do Boris spórt a fhágáil ar lár, ní a rud é...  
1164	Ceist mo Charad; scríofa ag MOD, ach bhfuil ceann eagraithe ag Brian Lacey? Sin méid m'eolais :(
1165	Ni raibh, chuaigh me suas le John Byrne. Bhi se socair go maith thuas ann.
1166	Tá trí cinn acu - An Clinic, An Bacach sa Pháirc agus An Plean Margaíochta.
1167	go raibh maith agat as an griangraf álainn seo ón spás! Thanks Commander - go néirí an tádh leat!
1168	Bíonn BÁC thiar ar cheann de na dáilcheantair is spéisiúla i gconaí! #gafa
1169	.      Caithfidh mé a rá nach raibh mé sna Déise riamh. Níor mhiste liom dul ann.
1170	An chéad leabhar Gaeilge ar fhile náisiúnta na hAlban, Robert Burns  
1171	brón orm is dóigh nach raibh mé soiléir!.. Eugene na n-amhrán?
1172	Roinn 1 v Roinn 3; ní chóir go mbeadh iontas ar éinne fán toradh nó an bearna eatarthu #TírEoghainAbú
1173	Bhíodh láithreoir iontach ag #BBCNI fadó darb ainm Barry Cowan.
1174	Is cinnte go bhfuil níos mó taithí aici le h-ailse ná go leor agus ná seasfadh sí sa slí ar leigheas nó imdhíonú. Cinnte tá an pholataíocht cruaigh ach ní gá do bheith midhaonna. Cuireann iompar iriseoirí áirithe náire orm gur 'comhgleacaithe' sa ghairm iad. 2/2
1175	Tá sé ró-fhuar anois ;-)
1176	Cén solas dearg?! “ :   Aistriúchán nua le Tom Clark; le do thoil é a roinnt, grma!  
1177	Pacáiste tacaíochta ar fáil saor in aisce on Roinn   091503700 ma roghnaionn tú Gaeilge mar theanga do chlainne  
1178	Ar léigh tú Akata Witch go fóill? Dochreidte maith.
1179	dhá rud is mó a chuir isteach orm ná pionsóireacht & nár bhuail sé le Ó Néill; ach níor bhain siad ón scéal dom!
1180	Tá   ag scagadh na n-athraithe. Bígí linn óna 3.  
1181	Abairt deas! Tá siad ag foghlaim go gasta.
1182	Mise &   ag dul go   amárach le taighde a dhéanamh & sult a bhaint as beocht na Breatnaise. Alt faoi:  
1183	a chairde Ghaeil, Feargal ó Bheal Feirste,   seoladh leabhar in Emerson, Boston, 25 Aib- siv thart?
1184	Tá an leagan 'chronic student' againn i Maigh Eo ach b'fhéidir gur aicíd eile í sin.
1185	mo chead créidiúint le  ! Píosa le   - Chairt Eorpach do Theangacha Réigiúnacha - POBAL  
1186	sin é de réir a chéile a thógtar na caisleáin...
1187	Sparánachtaí do thaighde i réimse an oideachais trí Ghaeilge nó i réimse theagasc na Gaeilge   #taighde #Gaeilge
1188	Adhmhaidin #rnag Eoghan Ó Neachtain re srianta ar an earnáil stocaireachta polaitiúil/Liam Ó Cuinneagáin re riaradh Clár Leader #gaeilge
1189	Is féidir!!! :) DM do seoladh gmail agus cuirfidh mé cuireadh chugat i gceann cúpla uair an chloig,
1190	Nach ait an dóigh a leanann daoine tú lá amháin agus ansin neamhleanann siad tú an lá dar gcionn?   #Gaeilge
1191	Tá Róisín in ann dreapadh as a cliabhán.  
1192	Ábhar Gaeilge ar líne agus i gcló ag The Irish Times   via  
1193	nevverrrrr?!! Is breá liom an t-amhrán sin! <3 ní maith liom a chuid ghruaig áfach....
1194	Tuairimí Jan O'Sullivan i leith na #Gaeilge agus #Gaelscoileanna?
1195	Tá mé Ag súil go mór leis!  
1196	Comhghairdeas Caroline!! 🎉Agus físeán iontach Fran! 😀
1197	Dúirt Da Norris nach dtógfaidh sé pairtnéir dhá chuid isteach leis san Árais. Ní thuigim seo, an gcreideann sé i gcothrom na féinne? #áras11
1198	ag súil go MÓR leis!
1199	Gardaí sa Ghaeltacht faoi chaibidil ag an Choimisinéir   via  
1200	hahaha i know! (or tá a fhios agam, in Irish :P)
1201	hahahaha iontach :)
1202	Go raibh maith agat   That is a very special endorsement  
1203	As part of #EpilepsyAwarenessDayMarch26th bhíos ag caint le Loretta Kennedy ó   & 2FM's    
1204	Maidin iontach ar   leis na spéirmhná rua!  
1205	Banrí Medb.. cad iad na tréithe a bhaineann léi? #TáinBóCuailnge
1206	Tá bunús anseo le haghaidh cló den scoth ach tá an 'r' rómhánach mí-fheiliúnach ar fad.  
1207	Seirbhís farantóireachta go hÁrainn le plé ag Aire Stáit  
1208	Ag súil go mór leis an gcruinniú seo, Meitheal Misneach in Inis Oírr ón 13-15 Deireadh Fómhair. Ba cheart go...  
1209	Mar eolas     
1210	Siúil/ walk. Slán abhaile/Goodby. Chífidh muid ar ball sibh/ we will see yous later.
1211	Jaysis but is breá leat na grianghraif
1212	Nuair a thoisíonn   an oíche le fonn mall, bíonn oíche mhaith ar an bhealach!    
1213	ta ma fhaigheann muid ansin slan sabhailte!ni beith an caighdean comh ard le s'neil afach!! #countychamps ag duil go mor leis
1214	Seoladh   le Richie Bennis Luimneach  
1215	Bheinn buíoch dá gceartófá mo scéal. Bhí mo dhuine ag gluaiseacht go mear agus níl im' athinseacht ar a ndúirt sé ach iarracht
1216	Wohoo!  : Agallamh le   agus   ar fáil ar #SoundCloud Raidió na Life anois!  
1217	ar fail i siopa na Naisiuin Aontaithe sa Chonga.   sure ni ligtear an Craic di fein  
1218	Canna carlsberg taobh liom agus mé ag fanacht ar text ó mo bhainisteoir le rá go bhfuil an oifig dúnta. Ní ólfar braon go dtí sin.
1219	Móramh ar son na Gaeilge mar chroí-ábhar scoile    via  
1220	is breá liom sin a dhéanamh!
1221	sin díreach é. cuireann criticí airithe f…  
1222	ná habair liom go bhfuil sibh ar obair arís fan aimsir!! 🙈😂
1223	Bhíos i mbialann in Iarthar Bhéal Feirste inné agus bhí ceachtanna Gaeilge le cloisteáil sna leithris #smaoineamhmaith
1224	awww, is mór an trua é sin :(
1225	Tá Gaeilge agus ocht dteanga eile aige seo. Dude speaks nine languages but can't buy a 'razor' in any of them!  
1226	Náireach! Comhairleoir ar #rtept ag míniú go bhfuil 6 vóta aige don tSeanad #SeanadRef
1227	Suimiúil. Is dócha gur cheap na Rómhánaigh tráth go mbeadh an Laidin ina lingua Franca go brách fosta.
1228	500 post do Dhún na nGall ar an Chlochán Liath; deis le pilleadh abhaile. Comhghairdeas le hÚdarás na Gaeltachta agus Randox.
1229	Arsa C.S. Lewis le Sigmund Freud, ní ‘fiach i ndiaidh na gealaí’ an creideamh…   via  
1230	Agallamh do RnaG ar téip anois. Éist linn ag plé Google Wave ar Glór Anoir, 17:00 inniu
